path,class_name,fold,true_label,predicted_label,true_class,predicted_class,correct,confidence
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1271.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9773563
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1291.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999225
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1297.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999716
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1302.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99870896
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1303.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999635
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1315.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999285
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1318.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99998355
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1321.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.999995
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1322.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9982735
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1329.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999832
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm133.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999988
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1331.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9716081
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1334.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999708
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1335.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9983577
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm134.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.999998
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm1340.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9992086
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm137.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999654
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm149.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999856
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm15.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99957293
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm150.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99998367
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm152.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999607
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm165.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999813
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm168.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999796
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm174.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9930275
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm181.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9997534
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm185.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99708945
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm188.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9996357
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm19.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999851
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm208.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9995364
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm217.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998209
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm219.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999964
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm221.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999857
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm225.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999418
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm226.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999994
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm228.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999833
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm230.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999571
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm235.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999917
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm236.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.98473984
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm237.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999926
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm241.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99984
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm251.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998785
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm252.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999988
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm253.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99997854
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm262.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9948726
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm265.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99997544
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm267.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm273.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999914
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm288.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998965
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm290.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999312
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm293.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99825484
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm30.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999046
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm302.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999654
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm311.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm312.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99998486
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm324.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998037
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm326.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99989796
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm332.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999981
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm333.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999944
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm336.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99972457
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm34.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999356
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm345.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99985194
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm349.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9997559
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm35.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99972874
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm353.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998223
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm36.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998778
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm360.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9981364
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm367.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99998844
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm377.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99998415
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm388.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998919
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm39.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999726
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm396.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.668398
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm401.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999813
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm404.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999938
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm41.jpg,Two-spotted_spider_mite227,0,9,8,Two-spotted_spider_mite227,Tomato_mosaic_virus227,False,0.5816208
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm410.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99987864
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm412.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9997719
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm415.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999964
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm416.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999912
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm418.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999889
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm422.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999857
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm426.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999964
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm434.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99998784
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm436.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999908
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm437.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99910307
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm442.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99998283
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm448.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998932
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm454.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999763
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm466.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9995732
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm467.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999752
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm476.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.98896027
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm477.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999404
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm486.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99997556
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm49.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99993193
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm496.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998029
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm504.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999769
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm51.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998956
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm513.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm52.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999716
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm521.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999511
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm524.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.97565866
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm528.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999958
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm53.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99931324
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm536.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999764
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm541.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99995494
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm543.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99997056
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm55.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.998611
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm554.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9990355
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm561.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9997825
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm567.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999701
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm569.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9968991
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm571.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999523
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm576.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9972133
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm58.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99995744
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm583.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999982
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm592.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998865
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm606.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99996185
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm609.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999087
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm610.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998683
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm616.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999957
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm618.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9991374
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm622.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999776
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm628.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm635.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9997528
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm642.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999607
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm645.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999464
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm663.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99992764
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm669.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9997955
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm670.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999344
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm674.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9988067
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm677.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999758
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm679.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99028325
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm688.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999994
